number length slope EcorMod surfaceTechMod
136 8.68221648094407 0 0.1 0.0
137 10.644260402377629 0 0.1 0.0
138 22.992350308761342 0 0.1 0.0
139 13.657851207658505 0 0.1 0.0
140 14.113700425518948 0 0.1 0.0
141 12.59122444334634 0 0.1 0.0
142 14.034745680240752 0 0.1 0.0
143 14.615467018645816 0 0.1 0.0
144 19.97120032466893 0 0.1 0.0
145 31.342154081859487 0 0.1 0.0
146 5.152808951271606 0 0.1 0.0
147 6.777346184616498 0 0.1 0.0
148 9.143883093132018 0 0.1 0.0
149 8.716699528341705 0 0.1 0.0
150 18.290663245042218 0 0.1 0.0
151 11.00789575782981 0 0.1 0.0
152 9.590095712100391 0 0.1 0.0
153 9.42466679766169 0 0.1 0.0
154 6.504840240126856 0 0.1 0.0
155 8.772533540554026 0 0.1 0.0
156 9.15797302957973 0 0.1 0.0
157 11.604566298894284 0 0.1 0.0
158 14.776646104081014 0 0.1 0.0
159 5.789352980674478 0 0.1 0.0
160 9.566304964343969 0 0.1 0.0
161 8.50452140799544 0 0.1 0.0
162 5.530260071995661 0 0.1 0.0
163 4.8838158719564735 0 0.1 0.0
164 2.295214598588609 0 0.1 0.0
165 8.197474020738348 0 0.1 0.0
166 5.09100219195905 0 0.1 0.0
167 8.258651559869058 0 0.1 0.0
168 14.421206103467652 0 0.1 0.0
169 9.406653928399761 0 0.1 0.0
170 10.845148385432525 0 0.1 0.0
171 9.373775006183605 0 0.1 0.0
172 6.981209990790924 0 0.1 0.0
173 8.199779310850445 0 0.1 0.0
174 7.79962278915903 0 0.1 0.0
175 16.855486001871903 0 0.1 0.0
176 6.836577118447355 0 0.1 0.0
177 7.325556681334039 0 0.1 0.0
178 6.537278700457151 0 0.1 0.0
179 6.861502273005096 0 0.1 0.0
180 8.62729203321182 0 0.1 0.0
181 7.755614093761201 0 0.1 0.0
182 6.369930891568517 0 0.1 0.0
183 7.064327356286553 0 0.1 0.0
184 6.500403065386254 0 0.1 0.0
185 6.571750344162287 0 0.1 0.0
186 8.281367603301007 0 0.1 0.0
187 10.428035368998982 0 0.1 0.0
188 9.65492218703998 0 0.1 0.0
189 7.622832053911255 0 0.1 0.0
190 16.279688534210354 0 0.1 0.0
191 7.198545099351648 0 0.1 0.0
192 19.778969784859843 0 0.1 0.0
193 4.926072403345209 0 0.1 0.0
194 11.238592860653329 0 0.1 0.0
195 6.158779315500179 0 0.1 0.0
196 8.656268314509553 0 0.1 0.0
197 5.7047590401246655 0 0.1 0.0
198 5.289509717872514 0 0.1 0.0
199 6.423382910517732 0 0.1 0.0
200 8.00783143009689 0 0.1 0.0
201 7.805782690436987 0 0.1 0.0
202 8.210875181512565 0 0.1 0.0
203 9.342531794472503 0 0.1 0.0
204 8.348845718572035 0 0.1 0.0
205 11.559487953119838 0 0.1 0.0
206 14.550823096406695 0 0.1 0.0
207 14.720380411182786 0 0.1 0.0
208 7.238440223953505 0 0.1 0.0
209 11.509628660828543 0 0.1 0.0
210 9.73232421824673 0 0.1 0.0
211 12.52180596650007 0 0.1 0.0
212 17.683699961327466 0 0.1 0.0
213 15.532799668269957 0 0.1 0.0
214 7.2655021159868935 0 0.1 0.0
215 4.560156242096811 0 0.1 0.0
216 5.087028502771635 0 0.1 0.0
217 2.85807422735195 0 0.1 0.0
218 6.064751575984408 0 0.1 0.0
219 8.067402544867518 0 0.1 0.0
220 12.538063473028505 0 0.1 0.0
221 7.097756359038756 0 0.1 0.0
222 4.4264598574768 0 0.1 0.0
223 8.379332567655677 0 0.1 0.0
224 7.8510698071208305 0 0.1 0.0
225 7.715270978693595 0 0.1 0.0
226 8.230085603856887 0 0.1 0.0
227 6.641904579317423 0 0.1 0.0
228 7.071261725738263 0 0.1 0.0
229 24.330513249485065 0 0.1 0.0
230 7.132559193102789 0 0.1 0.0
231 7.206608194876878 0 0.1 0.0
232 8.190438125076103 0 0.1 0.0
233 7.790111501352429 0 0.1 0.0
234 10.828634143942717 0 0.1 0.0
235 15.175586097023382 0 0.1 0.0
236 6.658480656582532 0 0.1 0.0
237 7.444930603324365 0 0.1 0.0
238 7.892633275160009 0 0.1 0.0
239 7.393891471761524 0 0.1 0.0
240 8.55144270056512 0 0.1 0.0
241 7.7016375554669025 0 0.1 0.0
242 7.741644816014487 0 0.1 0.0
243 7.294282531857421 0 0.1 0.0
244 6.167111728469882 0 0.1 0.0
245 8.116094141836316 0 0.1 0.0
246 8.11610354939932 0 0.1 0.0
247 5.885657368079934 0 0.1 0.0
248 9.21927594104683 0 0.1 0.0
249 9.087744537865335 0 0.1 0.0
250 8.461177705839809 0 0.1 0.0
251 8.32379316682533 0 0.1 0.0
252 8.092544277012202 0 0.1 0.0
253 7.991756564576259 0 0.1 0.0
254 8.040204962945927 0 0.1 0.0
255 8.234349024269067 0 0.1 0.0
256 8.198726962064518 0 0.1 0.0
257 7.848622689497156 0 0.1 0.0
258 8.160169307834172 0 0.1 0.0
259 5.583322020340607 0 0.1 0.0
260 3.6361218749586586 0 0.1 0.0
261 7.849394234894858 0 0.1 0.0
262 27.798731661420884 0 0.1 0.0
263 11.964608896813402 0 0.1 0.0
264 22.299328235613125 0 0.1 0.0
265 7.842826737217071 0 0.1 0.0
267 0.8073352674512277 0 0.1 0.0
268 35.02224469928379 0 0.1 0.0
269 8.799702585506322 0 0.1 0.0
270 10.795233905465533 0 0.1 0.0
271 22.159753698239992 0 0.1 0.0
272 22.805491793961576 0 0.1 0.0
273 3.718892333789318 0 0.1 0.0
274 0.7060262071501632 0 0.1 0.0
275 26.88671383446494 0 0.1 0.0
276 34.58844146812082 0 0.1 0.0
277 173.92744116117794 0 0.1 0.0
278 8.196986867007018 0 0.1 0.0
280 4.918192120412961 0 0.1 0.0
282 37.85342158836046 0 0.1 0.0
284 10.88402714828622 0 0.1 0.0
286 18.57096046218362 0 0.1 0.0
287 33.134312544436106 0 0.1 0.0
288 7.422887414852051 0 0.1 0.0
289 6.828917430545563 0 0.1 0.0
291 17.918932667659334 0 0.1 0.0
292 10.568877421708377 0 0.1 0.0
293 5.586673951676266 0 0.1 0.0
294 3.3866325029164113 0 0.1 0.0
295 23.10938180635397 0 0.1 0.0
296 28.385142595055385 0 0.1 0.0
297 0.36493124073248867 0 0.1 0.0
298 17.106216474541935 0 0.1 0.0
299 16.222114136100465 0 0.1 0.0
300 33.5192208613126 0 0.1 0.0
301 6.079283189262707 0 0.1 0.0
302 13.866254853612146 0 0.1 0.0
304 11.850738247118155 0 0.1 0.0
305 44.47797065756609 0 0.1 0.0
306 17.0367962602498 0 0.1 0.0
307 0.20415024049724495 0 0.1 0.0
308 2.2207962198290048 0 0.1 0.0
309 3.6557480735806624 0 0.1 0.0
311 6.521887513053385 0 0.1 0.0
312 2.9942781100723472 0 0.1 0.0
313 0.007015624758313143 0 0.1 0.0
314 36.5509491836161 0 0.1 0.0
316 9.349055865658984 0 0.1 0.0
318 18.529957488466827 0 0.1 0.0
321 10.30522269998843 0 0.1 0.0
322 7.954403704440463 0 0.1 0.0
323 10.838166279625181 0 0.1 0.0
324 0.25178273260098455 0 0.1 0.0
325 4.462463864738739 0 0.1 0.0
326 12.340808875945077 0 0.1 0.0
327 36.73092591354127 0 0.1 0.0
328 9.229200654289755 0 0.1 0.0
329 18.400915180216852 0 0.1 0.0
331 30.04927535263184 0 0.1 0.0
333 6.4842047609571045 0 0.1 0.0
334 8.162816881958427 0 0.1 0.0
335 1.5989283880771066 0 0.1 0.0
336 0.41706168944889505 0 0.1 0.0
337 22.501758317962857 0 0.1 0.0
338 8.288371962865671 0 0.1 0.0
339 15.409504829034077 0 0.1 0.0
340 4.66274904478768 0 0.1 0.0
341 12.306896113213874 0 0.1 0.0
342 6.636797730194879 0 0.1 0.0
343 32.61938117737637 0 0.1 0.0
344 1.0287427107834006 0 0.1 0.0
345 15.39396625739056 0 0.1 0.0
346 5.584245294662203 0 0.1 0.0
347 2.2183617277921006 0 0.1 0.0
348 2.3618818625977256 0 0.1 0.0
349 8.062775346606562 0 0.1 0.0
350 0.13494929077753232 0 0.1 0.0
351 12.232618842016697 0 0.1 0.0
353 30.30104681443703 0 0.1 0.0
355 58.93901047497054 0 0.1 0.0
356 29.474481475928066 0 0.1 0.0
358 2.742280479782645 0 0.1 0.0
360 9.168680158798248 0 0.1 0.0
361 19.95181212415448 0 0.1 0.0
362 1.8656218023969022 0 0.1 0.0
363 0.16798598581166058 0 0.1 0.0
364 7.050561466202118 0 0.1 0.0
365 61.61819231042505 0 0.1 0.0
366 8.596814087231937 0 0.1 0.0
367 36.43341764931844 0 0.1 0.0
368 51.793087381925254 0 0.1 0.0
369 47.55157513278465 0 0.1 0.0
370 41.98320223349689 0 0.1 0.0
371 4.917792401209626 0 0.1 0.0
372 15.225731292258379 0 0.1 0.0
373 9.077634976305733 0 0.1 0.0
374 0.9214878347081932 0 0.1 0.0
375 2.3455211605230737 0 0.1 0.0
377 3.278523021208033 0 0.1 0.0
378 20.491560477833943 0 0.1 0.0
379 27.280293388670746 0 0.1 0.0
381 3.315242920198514 0 0.1 0.0
382 19.363220351296395 0 0.1 0.0
383 17.355197087856542 0 0.1 0.0
384 22.598045423821937 0 0.1 0.0
385 68.46273298908596 0 0.1 0.0
386 35.554402456011516 0 0.1 0.0
387 9.835462047154442 0 0.1 0.0
388 13.469833579041019 0 0.1 0.0
389 6.8701275319812645 0 0.1 0.0
390 14.220771062305124 0 0.1 0.0
391 19.06238958570191 0 0.1 0.0
392 12.432455344339303 0 0.1 0.0
393 4.522686207416344 0 0.1 0.0
394 3.3153968870067354 0 0.1 0.0
395 9.669691302559563 0 0.1 0.0
396 9.084225095353835 0 0.1 0.0
397 26.322231050241456 0 0.1 0.0
398 2.513369030062083 0 0.1 0.0
399 0.386619336138221 0 0.1 0.0
400 26.70985534026237 0 0.1 0.0
401 25.73344851200979 0 0.1 0.0
402 22.68732785140148 0 0.1 0.0
403 30.650630289409346 0 0.1 0.0
404 15.125715457305104 0 0.1 0.0
405 42.6785960475019 0 0.1 0.0
406 9.286127606107495 0 0.1 0.0
407 34.496102912592164 0 0.1 0.0
408 37.035392858422945 0 0.1 0.0
409 10.65517936110748 0 0.1 0.0
410 25.03667491450755 0 0.1 0.0
411 25.62650617860498 0 0.1 0.0
412 12.018455863562751 0 0.1 0.0
413 13.220216430929712 0 0.1 0.0
414 1.166085303619968 0 0.1 0.0
415 0.8089265997285396 0 0.1 0.0
416 25.75052975773347 0 0.1 0.0
417 34.534670158066476 0 0.1 0.0
418 12.571634912432526 0 0.1 0.0
419 96.77452041520093 0 0.1 0.0
420 10.08391698830681 0 0.1 0.0
421 22.472044641855664 0 0.1 0.0
422 16.728719417067495 0 0.1 0.0
423 16.43041441984136 0 0.1 0.0
424 11.216054938436613 0 0.1 0.0
425 11.592754826872461 0 0.1 0.0
426 14.713688850299008 0 0.1 0.0
427 18.45836231378322 0 0.1 0.0
428 7.923249909657025 0 0.1 0.0
429 35.979299441629514 0 0.1 0.0
430 10.530885707684101 0 0.1 0.0
431 30.42273162535037 0 0.1 0.0
432 12.1584229945415 0 0.1 0.0
433 14.768051404319053 0 0.1 0.0
434 0.2914249100771174 0 0.1 0.0
435 8.423977689312473 0 0.1 0.0
436 34.508570183127986 0 0.1 0.0
437 15.695324165409879 0 0.1 0.0
438 51.41396247679851 0 0.1 0.0
439 9.354367283888559 0 0.1 0.0
440 61.57396992160432 0 0.1 0.0
441 6.650462323162508 0 0.1 0.0
442 3.4618615897842338 0 0.1 0.0
443 6.9068538803546495 0 0.1 0.0
444 4.522682141578122 0 0.1 0.0
445 22.019190935363714 0 0.1 0.0
446 13.510158921020578 0 0.1 0.0
447 11.239669242834658 0 0.1 0.0
448 70.26248481372197 0 0.1 0.0
449 16.0976683979165 0 0.1 0.0
450 45.55831503727261 0 0.1 0.0
451 9.613203652524447 0 0.1 0.0
452 19.374929236751836 0 0.1 0.0
453 15.76605073502099 0 0.1 0.0
454 15.201516905115046 0 0.1 0.0
455 0.6032807378480232 0 0.1 0.0
456 5.331872982176992 0 0.1 0.0
457 9.084156367204539 0 0.1 0.0
458 15.40907991613037 0 0.1 0.0
459 28.413134059890794 0 0.1 0.0
460 11.688197639228145 0 0.1 0.0
461 19.16411698806961 0 0.1 0.0
462 9.898075242408076 0 0.1 0.0
463 12.018339475203044 0 0.1 0.0
464 10.305186650749892 0 0.1 0.0
465 7.433696703449176 0 0.1 0.0
466 22.0192825752432 0 0.1 0.0
467 18.90313753004913 0 0.1 0.0
468 7.829788013866247 0 0.1 0.0
469 22.595955988355826 0 0.1 0.0
470 27.358108817764727 0 0.1 0.0
471 9.480491002452217 0 0.1 0.0
472 11.239668057080065 0 0.1 0.0
473 9.794152715452617 0 0.1 0.0
474 62.41396115362634 0 0.1 0.0
475 22.101878258306293 0 0.1 0.0
476 24.5704217672479 0 0.1 0.0
477 25.378458862927477 0 0.1 0.0
478 21.12563180430358 0 0.1 0.0
480 3.959522380847333 0 0.1 0.0
481 20.891992453567585 0 0.1 0.0
482 8.445893267005577 0 0.1 0.0
483 16.69936420829175 0 0.1 0.0
484 15.268923643040095 0 0.1 0.0
485 16.103686097979583 0 0.1 0.0
486 36.92245381195187 0 0.1 0.0
487 10.723721278104273 0 0.1 0.0
488 4.740249854472378 0 0.1 0.0
489 8.492498918627978 0 0.1 0.0
491 6.468905584163461 0 0.1 0.0
492 0.16876010832242982 0 0.1 0.0
493 26.54203530960316 0 0.1 0.0
495 44.66000265714021 0 0.1 0.0
496 3.4350623736736368 0 0.1 0.0
497 29.474472003793178 0 0.1 0.0
498 40.105621084294754 0 0.1 0.0
499 28.16861458907324 0 0.1 0.0
500 9.669692937302079 0 0.1 0.0
501 7.923237755074272 0 0.1 0.0
502 14.6263984282598 0 0.1 0.0
503 9.480523656221168 0 0.1 0.0
504 15.250091201278813 0 0.1 0.0
505 14.84527591656555 0 0.1 0.0
506 73.10554922624257 0 0.1 0.0
507 18.143987155642087 0 0.1 0.0
508 75.9531196207344 0 0.1 0.0
509 51.4986931944021 0 0.1 0.0
510 17.778069644353714 0 0.1 0.0
511 28.52376497991821 0 0.1 0.0
512 48.839824166160575 0 0.1 0.0
513 21.789435094391774 0 0.1 0.0
514 27.495627438227544 0 0.1 0.0
515 68.58433184065738 0 0.1 0.0
516 57.7577095003247 0 0.1 0.0
517 15.072834759403383 0 0.1 0.0
518 0.1599938853230689 0 0.1 0.0
519 32.45978616497948 0 0.1 0.0
520 22.776305655695904 0 0.1 0.0
521 28.384710179770277 0 0.1 0.0
522 38.926855442086676 0 0.1 0.0
523 68.53841275023375 0 0.1 0.0
524 40.10563543755315 0 0.1 0.0
525 26.73709077388199 0 0.1 0.0
526 51.3855781831219 0 0.1 0.0
527 20.008303748528103 0 0.1 0.0
528 12.66631836842986 0 0.1 0.0
529 17.411315846460806 0 0.1 0.0
530 5.796423664308591 0 0.1 0.0
531 36.59777386140678 0 0.1 0.0
532 54.304585589201054 0 0.1 0.0
533 24.44466877679332 0 0.1 0.0
534 18.541965615691886 0 0.1 0.0
535 4.764410179821509 0 0.1 0.0
536 0.21986928848421705 0 0.1 0.0
537 13.489565867749521 0 0.1 0.0
538 5.397806934422036 0 0.1 0.0
539 37.53830523330979 0 0.1 0.0
541 6.907241391610233 0 0.1 0.0
542 17.960348373754513 0 0.1 0.0
543 28.3729526895269 0 0.1 0.0
544 15.979690282478563 0 0.1 0.0
546 19.656733575494997 0 0.1 0.0
547 17.936448373829933 0 0.1 0.0
548 27.193181342576327 0 0.1 0.0
549 25.02245538520769 0 0.1 0.0
550 19.803950197818274 0 0.1 0.0
551 16.545154957840097 0 0.1 0.0
553 30.33077758255039 0 0.1 0.0
555 124.6467888563158 0 0.1 0.0
557 10.712647181701154 0 0.1 0.0
559 17.247478782074882 0 0.1 0.0
560 5.845002268801241 0 0.1 0.0
563 5.082403385327398 0 0.1 0.0
564 6.870188113473711 0 0.1 0.0
565 22.575696045583108 0 0.1 0.0
567 9.197775419581028 0 0.1 0.0
568 18.674558824085427 0 0.1 0.0
569 0.25637873715986026 0 0.1 0.0
570 10.543705817123072 0 0.1 0.0
571 36.694325792085316 0 0.1 0.0
572 30.20115618951706 0 0.1 0.0
573 16.89219562987983 0 0.1 0.0
574 13.510526556972133 0 0.1 0.0
575 5.619852304104565 0 0.1 0.0
576 5.525780819759267 0 0.1 0.0
577 17.214355357588488 0 0.1 0.0
578 33.465140447688 0 0.1 0.0
579 18.144864235355303 0 0.1 0.0
580 3.3358477997949 0 0.1 0.0
581 5.8448400645636855 0 0.1 0.0
582 8.850042802855173 0 0.1 0.0
583 8.272354636414212 0 0.1 0.0
584 13.866795746724353 0 0.1 0.0
585 10.084983757710186 0 0.1 0.0
586 11.037309658957616 0 0.1 0.0
587 1.6914057047527002 0 0.1 0.0
588 1.5903139157925426 0 0.1 0.0
589 1.50613583432757 0 0.1 0.0
590 22.545069209817377 0 0.1 0.0
591 14.520079236887879 0 0.1 0.0
592 20.16983244945879 0 0.1 0.0
593 16.53247671912088 0 0.1 0.0
594 10.795477657600733 0 0.1 0.0
595 30.02906054680413 0 0.1 0.0
596 8.493506378946355 0 0.1 0.0
597 5.397734527804105 0 0.1 0.0
598 16.759617036773946 0 0.1 0.0
599 10.569060488952038 0 0.1 0.0
600 4.5227019399367085 0 0.1 0.0
601 21.218190785718434 0 0.1 0.0
602 8.933281845646157 0 0.1 0.0
603 19.172440213146686 0 0.1 0.0
604 0.017406891813451928 0 0.1 0.0
605 0.7384474636501189 0 0.1 0.0
606 33.23547520295504 0 0.1 0.0
607 7.269894239404053 0 0.1 0.0
608 4.946958284783428 0 0.1 0.0
609 40.82758272397237 0 0.1 0.0
610 46.327532676844854 0 0.1 0.0
611 17.787538048435124 0 0.1 0.0
612 10.372543970764095 0 0.1 0.0
613 2.495681530973288 0 0.1 0.0
614 1.3423873480122228 0 0.1 0.0
615 0.6591031076409297 0 0.1 0.0
616 1.9813133074758156 0 0.1 0.0
617 13.729938820152567 0 0.1 0.0
618 0.138648422966275 0 0.1 0.0
619 14.698890974326998 0 0.1 0.0
620 0.3689343211136899 0 0.1 0.0
622 0.2098439857981855 0 0.1 0.0
623 23.729334922521932 0 0.1 0.0
625 19.14548251984252 0 0.1 0.0
627 20.761713413966127 0 0.1 0.0
629 14.220923174850183 0 0.1 0.0
630 2.393335879641115 0 0.1 0.0
631 0.41396755991116013 0 0.1 0.0
632 8.40928028091697 0 0.1 0.0
633 8.49328616795385 0 0.1 0.0
634 9.016656705175736 0 0.1 0.0
635 25.793357252085947 0 0.1 0.0
636 9.946644103735139 0 0.1 0.0
637 8.796746955858938 0 0.1 0.0
638 25.803220848274982 0 0.1 0.0
639 0.12045640730545325 0 0.1 0.0
640 10.134874421299816 0 0.1 0.0
641 6.6311217467046495 0 0.1 0.0
642 7.377330668776794 0 0.1 0.0
643 9.325997178629923 0 0.1 0.0
644 11.051423446200607 0 0.1 0.0
645 19.94561140726827 0 0.1 0.0
646 14.455340464363253 0 0.1 0.0
647 21.55114052523729 0 0.1 0.0
648 14.032280640530644 0 0.1 0.0
649 8.493283636930942 0 0.1 0.0
651 37.82549265187245 0 0.1 0.0
652 43.435688321034334 0 0.1 0.0
653 9.794361788685535 0 0.1 0.0
654 6.153837506833812 0 0.1 0.0
655 12.751732490804343 0 0.1 0.0
656 8.597297416271427 0 0.1 0.0
657 8.493382353374288 0 0.1 0.0
658 27.465167292847745 0 0.1 0.0
659 45.47659154139761 0 0.1 0.0
660 0.18583818413955916 0 0.1 0.0
661 15.516749721483611 0 0.1 0.0
662 13.740342932381159 0 0.1 0.0
663 15.195802673253812 0 0.1 0.0
664 15.226647297896697 0 0.1 0.0
665 9.016907695653169 0 0.1 0.0
666 34.82266957756488 0 0.1 0.0
667 23.979893486824363 0 0.1 0.0
668 5.397710869550837 0 0.1 0.0
669 23.16552731861557 0 0.1 0.0
670 2.3701601656945352 0 0.1 0.0
671 5.397720189369205 0 0.1 0.0
672 24.38838912477347 0 0.1 0.0
673 3.4350865943132027 0 0.1 0.0
674 11.535857880517357 0 0.1 0.0
675 6.671695598175154 0 0.1 0.0
676 13.34430890763218 0 0.1 0.0
677 7.55313633926733 0 0.1 0.0
678 0.21731897073386525 0 0.1 0.0
679 11.437078040531274 0 0.1 0.0
680 15.096697671248693 0 0.1 0.0
681 1.6200417549181163 0 0.1 0.0
682 1.5903139157925426 0 0.1 0.0
683 2.1979351976560992 0 0.1 0.0
684 11.77740273194499 0 0.1 0.0
685 3.435088596999681 0 0.1 0.0
686 25.79272355384936 0 0.1 0.0
687 27.82215879847081 0 0.1 0.0
688 19.754863925059905 0 0.1 0.0
689 33.396922917396616 0 0.1 0.0
690 0.02819076712915716 0 0.1 0.0
691 0.030009057832308117 0 0.1 0.0
692 47.053068474620886 0 0.1 0.0
693 16.89222169398008 0 0.1 0.0
694 23.863309059432446 0 0.1 0.0
695 29.000345964470906 0 0.1 0.0
696 6.7218682213568535 0 0.1 0.0
699 8.597571074325609 0 0.1 0.0
701 28.815618143849285 0 0.1 0.0
702 0.38005552024877465 0 0.1 0.0
703 95.45111519311675 0 0.1 0.0
705 30.33077758255039 0 0.1 0.0
707 16.545154957840097 0 0.1 0.0
708 19.803950197818274 0 0.1 0.0
709 25.02245538520769 0 0.1 0.0
710 27.193181342576327 0 0.1 0.0
711 17.936448373829933 0 0.1 0.0
712 19.656733575494997 0 0.1 0.0
714 39.48877508021098 0 0.1 0.0
715 31.22948368763899 0 0.1 0.0
717 32.2778723381098 0 0.1 0.0
718 21.87593772371933 0 0.1 0.0
719 0.5962473125876072 0 0.1 0.0
720 61.208112081360255 0 0.1 0.0
722 116.42478646099958 0 0.1 0.0
723 44.48902253088231 0 0.1 0.0
724 13.989514424864845 0 0.1 0.0
725 34.31336453657556 0 0.1 0.0
726 41.75038850616471 0 0.1 0.0
727 52.78593535506431 0 0.1 0.0
730 114.02140144655962 0 0.1 0.0
731 0.2886893654018302 0 0.1 0.0
732 82.61414969931478 0 0.1 0.0
733 15.269121576733683 0 0.1 0.0
734 13.878437921378376 0 0.1 0.0
735 122.44893059524776 0 0.1 0.0
738 23.480059219310203 0 0.1 0.0
739 15.195616936868324 0 0.1 0.0
740 15.002875823649962 0 0.1 0.0
741 20.96932412234852 0 0.1 0.0
742 20.004161208408938 0 0.1 0.0
