['5.50', '104.25']
['521.25', '142.75']
['524.75', '103.75']
['527.75', '151.75']
['531.25', '204.00']
['534.75', '146.25']
['536.50', '179.00']
['538.50', '130.50']
['540.25', '180.00']
['542.75', '171.25']
['546.75', '204.25']
['550.75', '177.00']
['552.50', '239.75']
['556.00', '209.75']
['558.00', '232.00']
['560.50', '223.50']
['564.25', '236.00']
['568.50', '174.75']
['570.25', '195.25']
['573.75', '219.00']
['581.50', '149.75']
['584.50', '186.25']
['586.25', '130.50']
['588.50', '150.50']
['592.25', '214.50']
['594.50', '166.25']
['597.50', '142.00']
['599.00', '161.50']
['601.25', '147.50']
['603.50', '175.25']
['606.25', '176.25']
['608.75', '168.00']
['611.75', '194.75']
['613.25', '234.50']
['616.25', '219.75']
['617.25', '239.50']
['620.75', '195.75']
['624.00', '250.25']
['627.50', '266.25']
['632.25', '233.00']
['635.25', '243.25']
['640.00', '238.00']
['643.75', '246.00']
['646.75', '220.50']
['651.75', '256.50']
['657.50', '174.25']
['661.25', '187.50']
['664.25', '111.25']
['669.25', '215.75']
['676.25', '74.50']
['678.75', '106.25']
['682.75', '93.25']
['687.50', '185.75']
['693.50', '211.50']
['694.25', '184.00']
['697.25', '208.50']
['701.75', '81.75']
['704.75', '79.75']
['705.75', '101.50']
['708.75', '104.00']
['712.25', '71.50']
['719.75', '222.00']
['722.00', '243.75']
['725.00', '169.25']
['727.75', '212.00']
['731.75', '98.50']
['733.75', '114.50']
['735.75', '80.50']
['740.25', '94.00']
['742.25', '163.50']
['745.00', '197.00']
['746.25', '138.50']
['749.00', '167.75']
['751.50', '94.50']
['754.50', '182.50']
['758.00', '279.00']
['759.75', '294.75']
['762.50', '285.75']
['764.25', '245.00']
['767.75', '269.25']
['769.50', '240.50']
['772.25', '254.75']
['779.50', '89.25']
['784.25', '89.25']
['786.50', '104.75']
['788.75', '97.25']
['791.50', '97.00']
['792.50', '111.75']
['797.00', '120.25']
['799.25', '112.0']
