number length slope EcorMod surfaceTechMod
114 803.9199999999983 -58.8420000000001 0 0
115 432.8799999999901 -88.26299999999992 0 0
116 525.6399999999994 -90.7147500000001 0 0
117 680.2400000000052 -139.74974999999995 0 0
118 525.6399999999994 -51.48675000000003 0 0
119 371.04000000000815 -105.42525 0 0
120 216.43999999998778 -112.78049999999996 0 0
121 371.04000000000815 -61.293750000000045 0 0
122 401.95999999999185 -90.71474999999998 0 0
123 1391.4000000000087 -201.0435 0 0
124 1174.9599999999919 -115.23225 0 0
125 834.8400000000111 -24.517500000000013 0 0
126 1515.0800000000017 -102.9735 0 0
127 742.0799999999872 -49.035 0 0
128 1174.9600000000064 -9.806999999999999 0 0
129 680.2400000000052 19.614 0 0
130 494.72000000000116 78.456 0 0
131 587.4799999999814 12.258750000000006 0 0
133 309.20000000001164 105.42524999999998 0 0
134 216.44000000000233 122.58750000000003 0 0
135 278.27999999999884 66.19725 0 0
136 556.5599999999977 90.71475000000004 0 0
137 309.20000000001164 117.68399999999997 0 0
138 587.4799999999814 122.58749999999998 0 0
139 309.20000000001164 2.451750000000061 0 0
140 340.11999999999534 -98.07000000000005 0 0
141 371.04000000000815 -127.49099999999999 0 0
142 587.4799999999814 -80.90774999999996 0 0
143 1453.2400000000198 -139.74975000000006 0 0
144 556.5599999999977 -51.48674999999997 0 0
145 742.0799999999872 -102.97350000000003 0 0
146 371.04000000000815 -105.42525 0 0
147 618.3999999999942 -110.32875 0 0
148 587.4800000000105 2.4517500000000005 0 0
149 525.6399999999849 159.36375 0 0
150 185.52000000001863 66.19725 0 0
151 2380.8399999999965 250.07850000000002 0 0
152 525.6399999999849 -142.2015 0 0
153 216.44000000000233 -134.84625 0 0
154 309.20000000001164 -88.263 0 0
155 834.8399999999965 -102.9735 0 0
156 1824.2799999999988 -4.903500000000001 0 0
157 309.20000000001164 80.90775000000001 0 0
158 865.7599999999802 31.872749999999996 0 0
159 989.4400000000023 186.33300000000003 0 0
160 1298.640000000014 272.14425 0 0
161 247.35999999998603 132.3945 0 0
162 711.1600000000035 -26.969249999999988 0 0
163 680.2399999999907 0.0 0 0
164 340.12000000002445 31.872749999999996 0 0
165 494.72000000000116 -142.2015 0 0
166 2164.399999999994 -424.15274999999997 0 0
167 803.9199999999837 -71.10075 0 0
168 525.640000000014 -22.06575 0 0
169 185.51999999998952 -46.58325 0 0
170 1391.3999999999942 -7.35525 0 0
171 123.68000000002212 90.71475 0 0
172 958.5199999999895 178.97775000000001 0 0
173 1422.320000000007 321.17925 0 0
174 463.79999999998836 129.94275000000005 0 0
175 680.2400000000198 147.1049999999999 0 0
176 3339.359999999986 517.31925 0 0
177 1422.320000000007 -210.8505 0 0
178 773.0 -85.81124999999997 0 0
179 556.5599999999977 -110.32875000000001 0 0
180 711.1600000000035 -98.06999999999994 0 0
181 649.3199999999779 -95.61824999999999 0 0
182 834.8400000000256 -247.62675000000002 0 0
183 803.9199999999837 -203.49525000000006 0 0
184 773.0 -125.03925000000001 0 0
185 556.5599999999977 -117.684 0 0
186 340.11999999999534 -93.1665 0 0
