number length slope EcorMod surfaceTechMod
51 26.40645638108864 -0.2522765125382307 0.1 0.0
52 23.50760882860815 -0.23399975289839858 0.1 0.0
53 10.586873266916768 -0.013040231558591131 0.1 0.0
54 1.3827993540989998 0.44047018073007393 0.1 0.0
55 3.32069988436643 -0.5405462329770785 0.1 0.0
56 6.576089267622409 -0.24873996775363594 0.1 0.0
57 8.220111587142295 -0.3109249474806006 0.1 0.0
58 12.380205286196881 -0.46552371506993495 0.1 0.0
59 7.481199583582631 -0.8004204637796306 0.1 0.0
60 6.669438928354493 -0.29966127336479076 0.1 0.0
61 6.651115908489025 -0.27804398156030175 0.1 0.0
62 14.640526029743857 -0.5419250407676373 0.1 0.0
63 6.669452330093722 -0.2996615392842159 0.1 0.0
64 4.683926546828367 1.7554789003190763 0.1 0.0
65 5.7977234914914595 -1.9762945610992801 0.1 0.0
66 16.118502547278602 -0.44508633709153855 0.1 0.0
67 5.6201850707523855 -0.18885326449452577 0.1 0.0
68 8.802137175850703 -0.27046824299867467 0.1 0.0
69 14.294743351401484 -0.4261061089576401 0.1 0.0
70 19.18696755347638 -0.24528937303352905 0.1 0.0
71 8.001231444540737 -0.08796709709281458 0.1 0.0
72 1.9847412947842245 -0.020776146748914925 0.1 0.0
73 2.223898532489277 0.27716269523750725 0.1 0.0
74 74.74609180926308 1.3282511224136897 0.1 0.0
75 0.8219965208912733 -0.23450875180810726 0.1 0.0
76 135.0318774357143 3.0266612699699067 0.1 0.0
77 0.8219956060169066 0.018409378223452677 0.1 0.0
78 20.445482243021996 -0.15289306640625 0.1 0.0
79 13.368685898010762 -0.8336002800483016 0.1 0.0
80 1.1119492665983 0.6953632805365828 0.1 0.0
81 42.28869233781896 -0.6848487854003906 0.1 0.0
82 15.775392995313064 0.22539137825435773 0.1 0.0
83 1.382787855144119 -0.27545927986568586 0.1 0.0
84 14.4786925415744 0.5982672544229217 0.1 0.0
85 224.86235919884237 -0.9721322794012508 0.1 0.0
86 31.17794964750189 -1.051035549853168 0.1 0.0
87 30.425000656879718 -1.6042436833570832 0.1 0.0
88 25.129572851171734 -0.4749332036068381 0.1 0.0
89 34.85457383287871 0.04348902339796723 0.1 0.0
90 1.3827680433812854 -0.5814457107724706 0.1 0.0
91 23.676872446982784 2.0593786793859294 0.1 0.0
92 153.80686561383902 3.7477680888255804 0.1 0.0
93 102.83740956865144 2.4518918116943382 0.1 0.0
94 84.59996018477882 2.655636661967094 0.1 0.0
95 89.57178875999197 -2.272729857880961 0.1 0.0
96 98.82855164672546 1.1899413182060812 0.1 0.0
97 35.000262979072055 1.1040829495320281 0.1 0.0
98 1.1119492665983 0.02298420569178461 0.1 0.0
99 44.21074849297022 0.45791511116232186 0.1 0.0
100 168.00936994144632 -0.12421398998782252 0.1 0.0
101 45.08906191234368 3.394150746501282 0.1 0.0
102 28.23288492696763 -0.4048955363463733 0.1 0.0
103 23.150119262589122 -0.3339045124817517 0.1 0.0
104 13.444293759408406 0.2334522471645073 0.1 0.0
105 24.46207506325416 0.43021915769202224 0.1 0.0
106 17.64393506510575 0.2488475069950482 0.1 0.0
107 106.90693823613925 0.956947646787512 0.1 0.0
108 17.23594030005019 0.1353742921909884 0.1 0.0
109 54.06974176669087 0.07800674438476562 0.1 0.0
110 21.93468109739865 0.3623968665430084 0.1 0.0
111 41.802066759639075 -0.24328187360072207 0.1 0.0
112 15.422434415294775 -0.3020510997584438 0.1 0.0
113 82.3665426734193 -0.1220221661674259 0.1 0.0
114 25.060099815005493 -0.5246797803146137 0.1 0.0
115 10.818785431630536 -0.17445835759315287 0.1 0.0
116 43.013882220222186 -0.9644807732805702 0.1 0.0
117 26.69541859616764 -0.006460138254681169 0.1 0.0
118 107.93737340103836 2.7258048008629885 0.1 0.0
119 84.69887505211176 2.707257795609735 0.1 0.0
120 15.041035569930118 0.01663017812580847 0.1 0.0
121 18.00330969354706 0.019512754080381 0.1 0.0
122 68.54257728237135 -0.7268516164154448 0.1 0.0
123 42.83125156442614 -2.627717207247997 0.1 0.0
124 13.885524925689463 0.7546078023448786 0.1 0.0
125 11.563247219262017 0.605156592072035 0.1 0.0
126 41.5449968737934 1.7759919886071884 0.1 0.0
127 56.20581053312439 0.7886008329717811 0.1 0.0
128 48.189026669780674 0.7444853830236298 0.1 0.0
129 29.093437712338023 0.4064546220409966 0.1 0.0
130 36.71361392133142 -0.9931107563316459 0.1 0.0
131 35.58237652619434 -1.227806149354592 0.1 0.0
132 12.259040885858846 -0.45000430388381574 0.1 0.0
133 16.79545572915037 -0.8991088144703667 0.1 0.0
134 47.51121040967299 -2.4672616191249404 0.1 0.0
135 33.555754715787124 -2.1083602338583773 0.1 0.0
136 69.06574414014047 2.0235102701248024 0.1 0.0
137 0.8221417089712638 -0.48018328044184955 0.1 0.0
138 84.92677883407025 2.123069930840586 0.1 0.0
139 21.375548534419483 0.14222642611895253 0.1 0.0
140 16.594489542818064 0.30368565592772256 0.1 0.0
141 13.109644202132355 0.30748183907388693 0.1 0.0
142 13.20111540221536 0.3479734110532604 0.1 0.0
143 11.321494401519264 0.1287644295420023 0.1 0.0
144 9.231186769723816 0.11647537139907627 0.1 0.0
145 74.86714304640965 0.5400654614928158 0.1 0.0
146 13.188692898036635 0.17098215513493642 0.1 0.0
147 12.25904169136346 0.1787068215201657 0.1 0.0
148 20.432867264170017 0.28719330342499916 0.1 0.0
149 40.06393090405336 -1.0482355800257892 0.1 0.0
150 21.896872432569392 -0.9962215865425037 0.1 0.0
151 20.08251728787675 -1.38740307773827 0.1 0.0
152 23.50913289557087 -1.085908445566588 0.1 0.0
153 30.504993426723935 0.9182540646292523 0.1 0.0
154 55.62177440894855 -1.1690561337036343 0.1 0.0
155 65.27780964322291 1.8682508716603365 0.1 0.0
156 19.926487710581707 0.19037156505589792 0.1 0.0
157 15.588986380233772 0.1287808025398931 0.1 0.0
158 46.98831624273732 1.4246466924232664 0.1 0.0
159 48.990702271496325 -0.1710971487601114 0.1 0.0
160 38.05728789799208 1.1453771018889256 0.1 0.0
161 46.93840361582553 1.617663778683152 0.1 0.0
162 62.53661595722079 -3.2639506279002717 0.1 0.0
163 24.463367488612036 -1.5786833040899637 0.1 0.0
164 16.597159574839484 -1.142516079554639 0.1 0.0
165 42.13642632604132 -1.6369040413964058 0.1 0.0
166 102.23049866844332 5.1154288628795825 0.1 0.0
167 37.16475756603168 1.1698747699670093 0.1 0.0
168 23.710303174987907 0.4671469539076156 0.1 0.0
169 36.1975793840759 -1.5532468659303618 0.1 0.0
170 37.93469478292355 -3.4528948484181115 0.1 0.0
171 17.05173781901778 -0.6359454404723124 0.1 0.0
172 19.28035499969335 -0.7616491366176206 0.1 0.0
173 20.824881856667517 1.3298481703326956 0.1 0.0
174 32.24035149443684 1.9875275483747714 0.1 0.0
175 32.08657800793906 0.35279462827270436 0.1 0.0
176 25.45016961696125 0.317661819023499 0.1 0.0
177 39.71725039190512 0.5710211675595929 0.1 0.0
178 33.68237500040298 -1.2117555370318769 0.1 0.0
179 30.443064630097407 -0.7819656617203918 0.1 0.0
180 29.54152507500759 -0.489050727385802 0.1 0.0
181 35.42608406903646 -0.6733643944816095 0.1 0.0
182 29.15794450051406 -0.5152529183985735 0.1 0.0
183 22.39497954988157 -0.4716781634019185 0.1 0.0
184 81.38794424687902 0.043098000112422596 0.1 0.0
185 34.818836386573814 0.6675158129997385 0.1 0.0
186 19.85839773496168 0.15713589028814567 0.1 0.0
187 47.703781833021495 0.2255130658418807 0.1 0.0
188 1.9851134390047294 0.4801826477050781 0.1 0.0
189 9.313922406028192 -0.2606585876999361 0.1 0.0
190 22.518895247395264 -0.4092286305625521 0.1 0.0
191 18.00401292430976 -0.28102525730452044 0.1 0.0
192 17.096832890433625 0.21640069866549538 0.1 0.0
193 55.98749346095178 0.6809423372932883 0.1 0.0
194 28.74788964560548 -0.17789876107536884 0.1 0.0
195 18.14005418984361 -0.03917375436395787 0.1 0.0
196 18.94419137142108 -0.43812582110291487 0.1 0.0
197 42.99417128548453 0.6117377618065802 0.1 0.0
198 29.477057607930007 1.122915665268522 0.1 0.0
199 15.622464994975244 1.2211871240555752 0.1 0.0
200 1.6444700007377058 0.12854599815653955 0.1 0.0
201 16.779635494824085 1.27192867196527 0.1 0.0
202 15.17151254389816 0.6939790894705311 0.1 0.0
203 14.800229995129907 0.2992751673857015 0.1 0.0
204 9.963592320198622 0.19714145022612684 0.1 0.0
205 13.962370288585372 0.17813977703775663 0.1 0.0
206 34.71472217079538 -0.1737095728782947 0.1 0.0
207 50.663604917432025 -1.0382036515397886 0.1 0.0
208 27.00158422233719 -1.1356987209150589 0.1 0.0
209 27.92469556558702 -1.9107323997884578 0.1 0.0
210 52.90444180076443 -2.134565463164222 0.1 0.0
211 31.492893368200537 0.15086953598267883 0.1 0.0
212 42.87034902932052 1.1167852852229316 0.1 0.0
213 39.566427932916966 1.096830138251505 0.1 0.0
214 16.243577525799797 -0.1484315441838362 0.1 0.0
215 106.80496399417004 -1.7275994676788855 0.1 0.0
216 29.782736903804672 -0.5251203881776974 0.1 0.0
217 36.694325792085316 -1.4368306682445677 0.1 0.0
218 37.43297312400058 -0.0559615538298317 0.1 0.0
219 14.547224012048751 0.013569484876143179 0.1 0.0
220 16.242155784931178 -0.4225716108866777 0.1 0.0
221 29.308212800073576 -0.794882549415945 0.1 0.0
222 23.68266653797065 -0.5526056524559522 0.1 0.0
223 23.603038290937707 -0.5379974206841212 0.1 0.0
224 69.14281891833929 -3.4257907285721103 0.1 0.0
225 11.563966464505954 -0.6934550477098469 0.1 0.0
226 9.866042327031922 -0.5958085919837686 0.1 0.0
227 20.01206785383927 -0.40515482331278463 0.1 0.0
228 5.411135883215018 0.07683124260563545 0.1 0.0
229 10.822267478554801 0.15366243838553828 0.1 0.0
230 13.201615377458873 0.1931218618954631 0.1 0.0
231 28.588828629828534 0.9078003071797411 0.1 0.0
232 32.371526239873035 1.449753546278771 0.1 0.0
233 63.42751694756663 -0.8457980397299139 0.1 0.0
234 27.335626235087737 -1.1878871175815675 0.1 0.0
235 3.4356700951788337 0.1594281134382527 0.1 0.0
236 35.63159021809759 0.21152974263924307 0.1 0.0
237 146.162886491704 0.3525939430788867 0.1 0.0
238 89.95128322472587 -0.39622401891261916 0.1 0.0
239 13.571246007506335 -0.6230213739266901 0.1 0.0
240 32.065024846618044 -0.6142307779015823 0.1 0.0
241 12.77589481579518 0.018565701960881142 0.1 0.0
242 9.639584871084098 0.013743445423983758 0.1 0.0
243 10.414857424076581 0.05726580979529672 0.1 0.0
244 41.54272006632112 1.7540588323714132 0.1 0.0
245 61.84218582447806 4.136042029989937 0.1 0.0
246 15.88242777088483 1.0656733640412313 0.1 0.0
247 36.70353596735544 2.4389818778874996 0.1 0.0
248 32.201916178335416 -0.03839191299465483 0.1 0.0
249 3.719132768866044 -0.009126600553372555 0.1 0.0
250 10.595116142654724 -0.024205331910025052 0.1 0.0
251 13.517883074419673 -0.5935832702731432 0.1 0.0
252 13.368698940229274 -0.7930626426004892 0.1 0.0
253 135.25026051494805 0.29177783115517286 0.1 0.0
254 23.68401077656933 1.9267567152398328 0.1 0.0
255 42.45359731694423 0.19553369114777297 0.1 0.0
256 89.36997813330021 1.9502672996402453 0.1 0.0
257 56.155894735841976 -1.978868944303258 0.1 0.0
258 179.3517279431813 -0.09260663714150041 0.1 0.0
259 39.955460186366984 0.5700642843591481 0.1 0.0
260 44.50836313785734 1.2267633013379964 0.1 0.0
261 1.1119492658909769 0.0361506924506898 0.1 0.0
262 95.68418481252763 2.5114307528072004 0.1 0.0
263 49.35714176157879 0.0026988858647314373 0.1 0.0
264 30.754955553931197 7.515316251705883 0.1 0.0
265 32.62178264838011 4.511312788685473 0.1 0.0
266 20.166538299409094 2.2271597617689167 0.1 0.0
267 23.21823176406117 2.1199339739118273 0.1 0.0
268 47.84229044403572 1.3440190973063295 0.1 0.0
269 46.32558211361558 0.8057525087734803 0.1 0.0
270 50.910171606761885 -4.954230775884184 0.1 0.0
271 64.9431067598789 -4.993440984176971 0.1 0.0
272 60.62018544361599 -0.8989260173195248 0.1 0.0
273 26.86435434841712 -0.43385922990023573 0.1 0.0
274 41.63800770256107 1.7532092095165126 0.1 0.0
275 86.4229311319681 1.638704985448669 0.1 0.0
276 7.955507116105026 -0.19040403153087482 0.1 0.0
277 36.09633679050511 -1.6145961524130144 0.1 0.0
278 32.03022437589037 -2.0924764343033644 0.1 0.0
279 11.855352521243766 0.9877058708682398 0.1 0.0
280 13.96253608912956 1.588247285832665 0.1 0.0
281 33.3686126702436 4.13704689091594 0.1 0.0
282 41.142122858478515 6.088786298621244 0.1 0.0
283 17.9614257114652 1.4568706809383798 0.1 0.0
284 15.673973051301363 1.4775002509880437 0.1 0.0
285 84.63801017522692 5.677906465188528 0.1 0.0
286 49.32830091043389 1.496222542118005 0.1 0.0
287 27.701753784927774 0.37430362121085636 0.1 0.0
288 21.940823023976865 0.06977724485165027 0.1 0.0
289 54.321837421676925 -0.015646369389230586 0.1 0.0
290 50.21406586011223 1.1133119038879045 0.1 0.0
291 51.38222727683359 1.291184588339263 0.1 0.0
292 50.17306202334522 0.6429056106671283 0.1 0.0
293 13.285991382156936 -0.2581548287579949 0.1 0.0
294 0.8223699474502031 0.4180500341226434 0.1 0.0
295 6.642999183236692 -0.8165005839422292 0.1 0.0
296 49.18043926522259 -2.9712801777765208 0.1 0.0
297 96.75356728116799 -1.4678188553618838 0.1 0.0
298 30.569563307377244 -1.4960356529673504 0.1 0.0
299 6.171365681280401 -0.36785540391832683 0.1 0.0
300 24.306920011223983 -1.3772289290951676 0.1 0.0
301 103.0153384544944 -4.693497837114535 0.1 0.0
302 105.41297389154265 -1.175481976446747 0.1 0.0
303 51.82264065392957 -2.7818449160218393 0.1 0.0
304 1.3830257172441869 1.606322713992256 0.1 0.0
305 82.24673889233252 -12.55753000549089 0.1 0.0
306 31.428431113806027 -0.6568157686065774 0.1 0.0
307 11.572126443074932 0.5447976104258032 0.1 0.0
308 12.114625798970016 0.5958721910449185 0.1 0.0
309 23.806163313628957 1.678086736453281 0.1 0.0
310 25.571170704837833 2.771295319062972 0.1 0.0
311 6.579141414480177 0.721521170764106 0.1 0.0
312 28.869523064620445 2.7273543467215404 0.1 0.0
313 35.3803544036521 3.4576181330144777 0.1 0.0
314 32.3965997147036 3.741305342277201 0.1 0.0
315 13.574566842587068 1.585523293915628 0.1 0.0
316 9.315683449385102 1.7919645584858017 0.1 0.0
317 39.53753674922164 7.728020133252244 0.1 0.0
318 27.961422064679137 2.7979408068832754 0.1 0.0
319 31.955242522207254 2.8473628616532096 0.1 0.0
320 45.30840949410588 2.832762994320433 0.1 0.0
321 35.65184451968576 1.5036028761651323 0.1 0.0
322 31.766367237150703 0.17203811687983261 0.1 0.0
323 40.82568332366632 0.05856844780174697 0.1 0.0
324 12.342907061420146 0.27682949317585326 0.1 0.0
325 14.671335481146704 0.3319131065248371 0.1 0.0
326 5.863242583617259 -0.8954587056427954 0.1 0.0
327 5.058167157228889 0.21703783863921444 0.1 0.0
328 2.7062123338040673 -0.45422590834169796 0.1 0.0
329 12.05047284857776 -2.002145840480864 0.1 0.0
330 24.833464285653978 -4.138779166713903 0.1 0.0
331 52.035544262979386 -6.072868442519223 0.1 0.0
332 33.86918739635144 -1.782420850660003 0.1 0.0
333 14.226527681239741 -0.6371159714900614 0.1 0.0
334 11.119492663861031 -0.9973895353706439 0.1 0.0
335 5.2949146102307445 -0.6542226690490338 0.1 0.0
336 3.9707669034359223 -0.48065333796995446 0.1 0.0
337 2.371086950453904 -0.2803810940711742 0.1 0.0
338 1.985382694864966 2.3765640258787926 0.1 0.0
339 8.812012987878449 -4.052521810311703 0.1 0.0
340 5.4123471429597485 -0.3337837508833559 0.1 0.0
341 8.63512474707151 -0.7647998940996104 0.1 0.0
342 15.884714919097268 -1.362707054038708 0.1 0.0
343 13.286166024020607 3.0664553315991157 0.1 0.0
344 9.114357234620094 -4.159949837092711 0.1 0.0
345 13.888584217534753 0.03220543510843754 0.1 0.0
346 2.706163032795681 0.006538349613265382 0.1 0.0
347 12.568819737375499 0.03804129249471089 0.1 0.0
348 17.83366383121436 0.2610757229252272 0.1 0.0
349 34.12941880273517 1.2815509920864088 0.1 0.0
350 27.928888210192877 1.1443286714534793 0.1 0.0
351 1.1119492658909769 0.020770683225578068 0.1 0.0
352 6.057276987431202 -0.3792991991405188 0.1 0.0
353 15.258666917562152 -0.6170288290138046 0.1 0.0
354 26.073560167707573 0.7354485115527609 0.1 0.0
355 17.237195808336566 -3.8284262043281956 0.1 0.0
356 39.748247809417634 -4.651191370807055 0.1 0.0
357 13.907742071820126 0.08218753502194431 0.1 0.0
358 34.43141326850649 0.3984060071497879 0.1 0.0
359 62.85132032903676 0.4403804245550873 0.1 0.0
360 64.61493255401754 -5.401922340072986 0.1 0.0
361 26.35183413576891 -0.9551122978622857 0.1 0.0
362 16.989689927996906 0.7318907841680016 0.1 0.0
363 24.794475038613704 0.9326974173695248 0.1 0.0
364 51.95923476874439 1.422588393938156 0.1 0.0
365 33.07252469695056 -1.9398313579553133 0.1 0.0
366 34.83526236413217 -2.98776142105595 0.1 0.0
367 5.086186950523687 -0.5833614663730486 0.1 0.0
368 29.478201688100224 -3.3954628410810983 0.1 0.0
369 34.91215476705246 1.5042929454322689 0.1 0.0
370 68.44972677216239 0.6743399337469214 0.1 0.0
371 53.396749917709954 0.8280830383300781 0.1 0.0
372 33.214373018007244 -2.696422484440461 0.1 0.0
373 28.452824305265178 -1.618844548595746 0.1 0.0
374 1.3829933270964863 -0.04809432547193637 0.1 0.0
375 13.189114553947391 -0.7629976067276516 0.1 0.0
376 18.884498718531383 -0.5497107896200077 0.1 0.0
377 67.06229025386114 0.19086696553370075 0.1 0.0
378 29.624883938242636 0.11540796711261692 0.1 0.0
379 6.170991238498028 0.022825610478321323 0.1 0.0
380 6.170992944197744 0.022825612181179622 0.1 0.0
381 81.4414637446767 2.653127222041121 0.1 0.0
382 6.671985724894738 -0.06420028997382587 0.1 0.0
383 1.111949267305623 0.22289901001198587 0.1 0.0
384 7.484071960871152 -0.48863608014102056 0.1 0.0
385 84.88271333908742 -2.3035247346575716 0.1 0.0
386 15.66387758313021 -0.03325170763167762 0.1 0.0
387 11.326457089785116 0.2025223804024563 0.1 0.0
388 12.95278282256484 0.21628616801058342 0.1 0.0
389 50.38647273579705 1.5772973634201435 0.1 0.0
390 26.408751054932495 0.7491535115631223 0.1 0.0
391 25.966596068661975 -0.16062946675339163 0.1 0.0
392 30.122040643619684 -0.6219649282340356 0.1 0.0
393 30.42686161535804 -1.0675177587727376 0.1 0.0
394 19.861245438244932 0.3954772424077646 0.1 0.0
395 25.86277350887353 0.5062945638958354 0.1 0.0
396 27.77031218325129 1.2378671133479315 0.1 0.0
397 18.195875906981954 0.8563352123392747 0.1 0.0
398 23.95166926953336 0.5916594066004564 0.1 0.0
399 52.10564073686243 2.15306490133662 0.1 0.0
400 29.31439943267543 1.3980700932787045 0.1 0.0
401 16.48460600239855 0.21317693684545702 0.1 0.0
402 20.056316850249175 0.2630827631927559 0.1 0.0
403 12.341525029919364 0.03896991182949705 0.1 0.0
404 14.53214701950319 -0.12499843317647219 0.1 0.0
405 12.534221703083508 -0.18915700763301402 0.1 0.0
406 18.228025645332252 -0.19775086901955774 0.1 0.0
407 16.596811430881303 1.026268974085724 0.1 0.0
408 17.36143729885304 1.0314697727338284 0.1 0.0
409 30.610996722665245 1.6867629339769223 0.1 0.0
410 8.118238299420288 0.3507129049652917 0.1 0.0
411 2.7660087917753082 0.0 0.1 0.0
412 21.398530873068964 0.47944809783854225 0.1 0.0
413 50.3924970750695 -0.0030946993324505456 0.1 0.0
414 2.766001957155443 -0.03993193410110507 0.1 0.0
415 59.29950335995735 1.163202761831542 0.1 0.0
416 10.534272436301828 0.43356155671750685 0.1 0.0
417 25.288985528315525 2.4323060069135636 0.1 0.0
418 8.002925330193099 1.0194997800101078 0.1 0.0
419 21.381570129996987 -3.432955284477316 0.1 0.0
420 18.942203403743935 7.482775950235748 0.1 0.0
421 19.928553951557042 3.6951035908866174 0.1 0.0
422 3.719251193216416 -1.3644945313567405 0.1 0.0
423 1.9852911459459117 1.5160668942700681 0.1 0.0
424 20.539311251066522 1.7164156607604468 0.1 0.0
425 28.561500616897177 -1.8820225025402806 0.1 0.0
426 20.433047200632277 3.7815518227970415 0.1 0.0
427 12.686801577964056 -0.17642191073952063 0.1 0.0
428 44.63091103264595 -2.437418283009208 0.1 0.0
429 34.39113440228524 -2.79710354327716 0.1 0.0
430 62.668563078629894 -8.047353807669992 0.1 0.0
431 1.382984628804986 1.0141480656488397 0.1 0.0
432 31.739034446047608 -2.319421994479626 0.1 0.0
433 91.39890683862524 -1.9675983176408067 0.1 0.0
434 26.081675875650294 -0.16276820365862932 0.1 0.0
435 19.536425831123847 -0.32038935893916687 0.1 0.0
436 30.64802082265005 -0.7537519568468838 0.1 0.0
437 27.6939731747302 -3.236847423912593 0.1 0.0
438 17.64455620191227 -1.8226151060168263 0.1 0.0
439 33.07108503459024 -3.2060708918000955 0.1 0.0
440 18.26009243424465 -0.897834426397651 0.1 0.0
441 17.867109931238648 -0.8986923360764649 0.1 0.0
442 11.855277087627568 -0.5649671864334778 0.1 0.0
443 14.478710044685918 -0.4588075991673577 0.1 0.0
444 1.382970180548115 1.9934165347680164 0.1 0.0
445 42.28606504091139 -2.476111050293582 0.1 0.0
446 6.722178873818857 0.4947839934088165 0.1 0.0
447 388.17951342535224 -1.5834901173927278 0.1 0.0
448 66.60568058618703 0.9159648009346597 0.1 0.0
449 17.052056453631828 0.6423107308810927 0.1 0.0
450 14.876840022483673 0.5352586116661087 0.1 0.0
451 12.446676395271057 0.4817324934885505 0.1 0.0
452 8.450067094271988 0.20955267955258705 0.1 0.0
453 11.32257226527361 0.34968462014944635 0.1 0.0
454 10.82354242304852 0.34968441263265504 0.1 0.0
455 6.642620775335749 0.2066316008964577 0.1 0.0
456 1.6445700732902386 0.047684205277107594 0.1 0.0
457 7.274225671339616 0.22242543979911034 0.1 0.0
458 25.965549961683166 0.0403796062089441 0.1 0.0
459 11.544788796682148 0.016295942735837343 0.1 0.0
460 7.955483026884384 -0.03230773867659309 0.1 0.0
461 19.958449602065873 -0.8134625291532984 0.1 0.0
462 19.345079491358078 -0.7616616973731425 0.1 0.0
463 43.37381635285823 -0.6939182096772356 0.1 0.0
464 32.41383403377651 -0.18169987305861923 0.1 0.0
465 17.64446014195074 -0.01505406625312844 0.1 0.0
466 16.239534378768685 -0.021648357733624835 0.1 0.0
467 24.00812362488383 -0.15854327659451428 0.1 0.0
468 23.510185448463723 -0.1783222147109882 0.1 0.0
469 16.6303246969123 -0.21650491109215864 0.1 0.0
470 8.933515601242075 -0.13323379142906333 0.1 0.0
471 9.231280194784132 -0.13323379145026593 0.1 0.0
472 35.145862072748855 -0.4327183575629192 0.1 0.0
473 22.77963766523051 -0.255085355025642 0.1 0.0
474 13.829400026908601 -0.19996171927800788 0.1 0.0
475 11.3898167103752 -0.17029784503290557 0.1 0.0
476 24.329589509293335 -0.3814670789885781 0.1 0.0
477 10.041265271652362 -0.10960303953669381 0.1 0.0
478 18.9210118401102 -0.04452584392367953 0.1 0.0
479 17.17844412580425 -0.04127226204218459 0.1 0.0
480 11.389810683521462 -0.02508037237953431 0.1 0.0
481 11.149851543676181 -0.003295492297297642 0.1 0.0
482 29.233093896494342 -0.009304050077673764 0.1 0.0
483 15.88159296378164 0.17958941322154942 0.1 0.0
484 28.766827677819844 0.7135240358391002 0.1 0.0
485 20.743906036332287 0.35748439816114796 0.1 0.0
486 23.919479363578212 -0.12536828278962275 0.1 0.0
487 13.89572588827035 -0.07187553263599966 0.1 0.0
488 16.243060687409734 -0.48892228131091997 0.1 0.0
489 6.642339569079603 -0.2611617760944114 0.1 0.0
490 0.8222219346659049 0.7191146626544196 0.1 0.0
491 8.002321509565606 -0.8215446827142046 0.1 0.0
492 41.008520644466834 0.06748584482352271 0.1 0.0
493 11.595679932019868 -0.7776442440960523 0.1 0.0
494 12.47768134137814 -0.38881587983865984 0.1 0.0
495 13.368699494688736 -0.42416277800987245 0.1 0.0
496 25.90314524543656 -0.6499868718332209 0.1 0.0
497 10.534106989102023 -0.20226022321895698 0.1 0.0
498 10.59513998891356 -0.20176928405254557 0.1 0.0
499 12.259045564643767 -0.20884304890165595 0.1 0.0
500 35.95578771389055 -0.2584865179957774 0.1 0.0
501 12.783212945497532 -0.08512609989634257 0.1 0.0
502 14.153269673213218 0.17284142312882977 0.1 0.0
503 6.05667752575787 0.07334969980701089 0.1 0.0
504 16.52909897386626 0.20964296256317994 0.1 0.0
505 38.126773486893725 1.1806819663758574 0.1 0.0
506 61.16273616327793 1.094390338026983 0.1 0.0
507 40.03861623730227 -0.2502516648904134 0.1 0.0
508 27.411933221217133 -0.28376577082661925 0.1 0.0
