number length slope EcorMod surfaceTechMod
95 206.28205128205082 -1.2847476225310857 0 0
96 168.08167141500235 2.1412460375518094 0 0
97 137.5213675213672 -5.138990490124357 0 0
98 817.4881291547972 7.708485735186542 0 0
99 137.5213675213672 -2.1412460375518236 0 0
100 412.56410256410163 -0.4282492075103619 0 0
101 129.88129154796115 2.5694952450621855 0 0
102 244.48243114909565 0.4282492075103619 0 0
103 275.0427350427344 4.710741282613995 0 0
104 175.72174738841568 -2.5694952450621855 0 0
105 267.4026590693247 0.0 0 0
106 145.1614434947769 -2.997744452572533 0 0
107 634.1263057929718 -29.97744452572543 0 0
108 336.16334283001197 0.8564984150207238 0 0
109 191.00189933523143 5.567239697634719 0 0
110 259.76258309591503 4.282492075103633 0 0
111 145.1614434947769 7.708485735186542 0 0
112 252.12250712250898 3.4259936600829093 0 0
113 213.9221272554605 -7.2802365276761805 0 0
114 252.12250712250534 4.282492075103633 0 0
115 198.64197530864112 -4.282492075103633 0 0
116 259.76258309591867 3.854242867593271 0 0
117 145.1614434947769 -4.282492075103633 0 0
118 221.5622032288702 -0.4282492075103619 0 0
119 267.4026590693247 -4.282492075103633 0 0
120 443.1244064577404 20.55596196049744 0 0
121 84.04083570750299 2.997744452572533 0 0
122 198.64197530864112 -6.4237381126554425 0 0
123 160.4415954415963 5.138990490124357 0 0
124 244.48243114909565 -2.1412460375518236 0 0
125 641.7663817663815 -5.567239697634719 0 0
126 427.844254510921 -2.5694952450621713 0 0
127 114.60113960114177 -4.710741282614009 0 0
128 137.5213675213672 -0.4282492075103619 0 0
129 152.8015194681866 -4.282492075103633 0 0
130 91.68091168090905 0.4282492075103619 0 0
131 275.04273504273806 14.988722262862723 0 0
132 236.84235517568595 0.4282492075103619 0 0
133 175.72174738841568 4.710741282613995 0 0
134 343.803418803418 -5.567239697634719 0 0
135 603.5660018993367 0.8564984150207238 0 0
136 252.12250712250534 4.710741282613995 0 0
137 282.6828110161441 11.990977810290175 0 0
138 122.24121557454782 8.564984150207266 0 0
139 168.08167141500599 3.854242867593271 0 0
140 160.4415954415963 -4.710741282613995 0 0
141 114.60113960113813 2.9977444525725474 0 0
142 290.3228869895538 -5.138990490124371 0 0
143 565.3656220322882 -21.840709583028527 0 0
144 168.08167141500599 2.1412460375518236 0 0
145 168.08167141500599 -1.7129968300414617 0 0
146 114.60113960113813 -1.2847476225310857 0 0
147 168.08167141500599 3.4259936600829093 0 0
148 259.76258309591503 -0.8564984150207238 0 0
149 229.20227920228353 -2.1412460375518236 0 0
150 183.3618233618181 -8.136734942696904 0 0
151 129.88129154795752 -4.282492075103633 0 0
152 290.3228869895538 -1.7129968300414475 0 0
153 435.4843304843307 -0.4282492075103619 0 0
154 328.5232668566023 5.995488905145081 0 0
155 106.96106362772844 -5.138990490124357 0 0
156 175.72174738841568 -4.282492075103633 0 0
157 198.64197530864476 5.138990490124357 0 0
158 152.8015194681866 -7.708485735186542 0 0
159 183.3618233618181 -0.4282492075103619 0 0
160 641.7663817663852 -8.13673494269689 0 0
161 290.3228869895538 -9.421482565228018 0 0
162 236.84235517568595 2.141246037551838 0 0
163 160.4415954415963 -2.9977444525725616 0 0
164 198.64197530864476 2.9977444525725616 0 0
165 145.1614434947769 -2.9977444525725616 0 0
166 343.8034188034144 -1.7129968300414475 0 0
167 84.04083570750663 0.8564984150207238 0 0
168 221.56220322886657 7.2802365276761805 0 0
169 290.3228869895538 -5.567239697634733 0 0
170 657.0465337132046 0.0 0 0
171 91.68091168090905 -5.138990490124343 0 0
172 152.8015194681866 4.282492075103619 0 0
173 137.5213675213672 0.0 0 0
174 129.88129154795752 3.8542428675932854 0 0
175 244.48243114909565 -2.5694952450621997 0 0
